epoch,loss,accuracy
1,1.5698,0.4311
2,1.3801,0.5072
3,1.3077,0.5419
4,1.2662,0.5402
5,1.2288,0.5649
6,1.1906,0.5701
7,1.0687,0.6216
8,1.0055,0.6449
9,0.9561,0.6599
10,0.9617,0.6578
11,0.977,0.6565
12,0.9036,0.6847
13,0.9159,0.6797
14,0.8804,0.6948
15,0.8885,0.6893
16,0.8583,0.6996
17,0.9013,0.6852
18,0.8742,0.694
19,0.8682,0.6964
20,0.849,0.7079
21,0.8221,0.7122
22,0.8128,0.7128
23,0.8966,0.6956
24,0.773,0.7299
25,0.7802,0.727
26,0.7752,0.7265
27,0.7442,0.7453
28,0.7192,0.7543
29,0.7506,0.7399
30,0.7979,0.7239
31,0.8687,0.7084
32,0.7348,0.7485
33,0.7427,0.7417
34,0.7363,0.749
35,0.7522,0.7377
36,0.7126,0.7533
37,0.8382,0.7116
38,0.7238,0.754
39,0.7369,0.7451
40,0.718,0.752
41,0.713,0.7574
42,0.7113,0.7552
43,0.6714,0.7722
44,0.7372,0.7452
45,0.7119,0.756
46,0.6706,0.7699
47,0.7316,0.7471
48,0.6962,0.7599
49,0.7101,0.762
50,0.7169,0.7536
51,0.722,0.7557
52,0.7035,0.7613
53,0.7122,0.7564
54,0.678,0.7659
55,0.725,0.7527
56,0.7356,0.7514
57,0.7209,0.752
58,0.7168,0.7621
59,0.7688,0.7361
60,0.7247,0.7521
61,0.6718,0.7749
62,0.7153,0.7508
63,0.7153,0.7542
64,0.708,0.7599
65,0.6927,0.7679
66,0.655,0.777
67,0.7314,0.7524
68,0.6951,0.7702
69,0.7133,0.7761
70,0.6934,0.7763
71,0.739,0.7641
72,0.6467,0.787
73,0.7036,0.7674
74,0.7094,0.7693
75,0.6581,0.7787
76,0.7315,0.7488
77,0.7032,0.7608
78,0.6878,0.768
79,0.7008,0.7703
80,0.714,0.759
81,0.734,0.7585
82,0.805,0.722
83,0.6595,0.7798
84,0.7017,0.7623
85,0.6975,0.7698
86,0.7521,0.7508
87,0.8458,0.7219
88,0.7701,0.7478
89,0.6698,0.7733
90,0.6466,0.7844
91,0.7552,0.7579
92,0.7475,0.7439
93,0.7184,0.7709
94,0.7505,0.744
95,0.687,0.7806
96,0.739,0.7489
97,0.7336,0.7498
98,0.7186,0.7569
99,0.8201,0.7194
100,0.733,0.7539
