epoch,loss,accuracy
1,0.3841,0.8622
2,0.322,0.8812
3,0.2924,0.8942
4,0.2815,0.896
5,0.259,0.9094
6,0.2478,0.9084
7,0.2496,0.9038
8,0.245,0.9068
9,0.2336,0.9154
10,0.238,0.9112
11,0.2305,0.9144
12,0.2332,0.9116
13,0.2208,0.9156
14,0.2158,0.918
15,0.2089,0.9222
16,0.2099,0.9204
17,0.2124,0.9162
18,0.2182,0.9196
19,0.21,0.9206
20,0.2104,0.9206
21,0.204,0.926
22,0.2035,0.9236
23,0.2037,0.9252
24,0.1986,0.9272
25,0.2101,0.9204
26,0.2,0.926
27,0.2057,0.924
28,0.2016,0.9252
29,0.2038,0.9234
30,0.2015,0.923
31,0.2174,0.9148
32,0.1984,0.926
33,0.1994,0.9278
34,0.204,0.9236
35,0.2016,0.928
36,0.2025,0.9268
37,0.1989,0.928
38,0.2027,0.926
39,0.2054,0.9264
40,0.1985,0.9302
41,0.1999,0.9298
42,0.2003,0.9288
43,0.2013,0.929
44,0.1994,0.9272
45,0.2028,0.9274
46,0.2086,0.9296
47,0.1931,0.93
48,0.1972,0.9312
49,0.1972,0.9328
50,0.2005,0.9274
51,0.1981,0.9278
52,0.2021,0.9286
53,0.1991,0.932
54,0.1978,0.9284
55,0.1942,0.9298
56,0.1948,0.93
57,0.1979,0.9292
58,0.1952,0.9316
59,0.2023,0.9292
60,0.2087,0.9264
61,0.1986,0.9292
62,0.2019,0.9292
63,0.1991,0.9292
64,0.2028,0.9284
65,0.1972,0.9314
66,0.1982,0.9282
67,0.203,0.9304
68,0.2051,0.9274
69,0.1981,0.9296
70,0.2125,0.926
71,0.1978,0.9268
72,0.2078,0.9304
73,0.2123,0.9306
74,0.2023,0.9306
75,0.2003,0.9322
76,0.1992,0.929
77,0.2085,0.9254
78,0.2047,0.9298
79,0.2017,0.9304
80,0.2022,0.9288
81,0.2043,0.9302
82,0.2061,0.93
83,0.2045,0.9302
84,0.2048,0.9302
85,0.2058,0.928
86,0.2039,0.9292
87,0.2001,0.93
88,0.2064,0.9292
89,0.2016,0.929
90,0.2081,0.9292
91,0.1989,0.9334
92,0.1983,0.9304
93,0.21,0.9284
94,0.201,0.9296
95,0.205,0.9292
96,0.205,0.9314
97,0.2106,0.9278
98,0.2082,0.9306
99,0.2021,0.9314
100,0.2066,0.9318
